(make line ^p1 4003 ^p2 4007)
(make line ^p1 4004 ^p2 4008)
(make line ^p1 4001 ^p2 4007)
(make line ^p1 5001 ^p2 5002)
(make line ^p1 5002 ^p2 5003)
(make line ^p1 5003 ^p2 5004)
(make line ^p1 5004 ^p2 5001)
(make line ^p1 5005 ^p2 5006)
(make line ^p1 5006 ^p2 5007)
(make line ^p1 5007 ^p2 5008)
(make line ^p1 5008 ^p2 5005)
(make line ^p1 5001 ^p2 5005)
(make line ^p1 5002 ^p2 5006)
(make line ^p1 5003 ^p2 5007)
(make line ^p1 5004 ^p2 5008)
(make line ^p1 5001 ^p2 5007)
(make line ^p1 6001 ^p2 6002)
(make line ^p1 6002 ^p2 6003)
(make line ^p1 6003 ^p2 6004)
(make line ^p1 6004 ^p2 6001)
(make line ^p1 6005 ^p2 6006)
(make line ^p1 6006 ^p2 6007)
(make line ^p1 6007 ^p2 6008)
(make line ^p1 6008 ^p2 6005)
(make line ^p1 6001 ^p2 6005)
(make line ^p1 6002 ^p2 6006)
(make line ^p1 6003 ^p2 6007)
(make line ^p1 6004 ^p2 6008)
(make line ^p1 6001 ^p2 6007)
(make line ^p1 7001 ^p2 7002)
(make line ^p1 7002 ^p2 7003)
(make line ^p1 7003 ^p2 7004)
(make line ^p1 7004 ^p2 7001)
(make line ^p1 7005 ^p2 7006)
(make line ^p1 7006 ^p2 7007)
(make line ^p1 7007 ^p2 7008)
(make line ^p1 7008 ^p2 7005)
(make line ^p1 7001 ^p2 7005)
(make line ^p1 7002 ^p2 7006)
(make line ^p1 7003 ^p2 7007)
(make line ^p1 7004 ^p2 7008)
(make line ^p1 7001 ^p2 7007)
(make line ^p1 8001 ^p2 8002)
(make line ^p1 8002 ^p2 8003)
(make line ^p1 8003 ^p2 8004)
(make line ^p1 8004 ^p2 8001)
(make line ^p1 8005 ^p2 8006)
(make line ^p1 8006 ^p2 8007)
(make line ^p1 8007 ^p2 8008)
(make line ^p1 8008 ^p2 8005)
(make line ^p1 8001 ^p2 8005)
(make line ^p1 8002 ^p2 8006)
(make line ^p1 8003 ^p2 8007)
(make line ^p1 8004 ^p2 8008)
(make line ^p1 8001 ^p2 8007)
(make line ^p1 9001 ^p2 9002)
(make line ^p1 9002 ^p2 9003)
(make line ^p1 9003 ^p2 9004)
(make line ^p1 9004 ^p2 9001)
(make line ^p1 9005 ^p2 9006)
(make line ^p1 9006 ^p2 9007)
(make line ^p1 9007 ^p2 9008)
(make line ^p1 9008 ^p2 9005)
(make line ^p1 9001 ^p2 9005)
(make line ^p1 9002 ^p2 9006)
(make line ^p1 9003 ^p2 9007)
(make line ^p1 9004 ^p2 9008)
(make line ^p1 9001 ^p2 9007)
(make line ^p1 10001 ^p2 10002)
(make line ^p1 10002 ^p2 10003)
(make line ^p1 10003 ^p2 10004)
(make line ^p1 10004 ^p2 10001)
(make line ^p1 10005 ^p2 10006)
(make line ^p1 10006 ^p2 10007)
(make line ^p1 10007 ^p2 10008)
(make line ^p1 10008 ^p2 10005)
(make line ^p1 10001 ^p2 10005)
(make line ^p1 10002 ^p2 10006)
(make line ^p1 10003 ^p2 10007)
(make line ^p1 10004 ^p2 10008)
(make line ^p1 10001 ^p2 10007)
(make line ^p1 11001 ^p2 11002)
(make line ^p1 11002 ^p2 11003)
(make line ^p1 11003 ^p2 11004)
(make line ^p1 11004 ^p2 11001)
(make line ^p1 11005 ^p2 11006)
(make line ^p1 11006 ^p2 11007)
(make line ^p1 11007 ^p2 11008)
(make line ^p1 11008 ^p2 11005)
(make line ^p1 11001 ^p2 11005)
(make line ^p1 11002 ^p2 11006)
(make line ^p1 11003 ^p2 11007)
(make line ^p1 11004 ^p2 11008)
(make line ^p1 11001 ^p2 11007)
(make line ^p1 12001 ^p2 12002)
(make line ^p1 12002 ^p2 12003)
(make line ^p1 12003 ^p2 12004)
(make line ^p1 12004 ^p2 12001)
(make line ^p1 12005 ^p2 12006)
(make line ^p1 12006 ^p2 12007)
(make line ^p1 12007 ^p2 12008)
(make line ^p1 12008 ^p2 12005)
(make line ^p1 12001 ^p2 12005)
(make line ^p1 12002 ^p2 12006)
(make line ^p1 12003 ^p2 12007)
(make line ^p1 12004 ^p2 12008)
(make line ^p1 12001 ^p2 12007)
(make line ^p1 13001 ^p2 13002)
(make line ^p1 13002 ^p2 13003)
(make line ^p1 13003 ^p2 13004)
(make line ^p1 13004 ^p2 13001)
(make line ^p1 13005 ^p2 13006)
(make line ^p1 13006 ^p2 13007)
(make line ^p1 13007 ^p2 13008)
(make line ^p1 13008 ^p2 13005)
(make line ^p1 13001 ^p2 13005)
(make line ^p1 13002 ^p2 13006)
(make line ^p1 13003 ^p2 13007)
(make line ^p1 13004 ^p2 13008)
(make line ^p1 13001 ^p2 13007)
(make line ^p1 14001 ^p2 14002)
(make line ^p1 14002 ^p2 14003)
(make line ^p1 14003 ^p2 14004)
(make line ^p1 14004 ^p2 14001)
(make line ^p1 14005 ^p2 14006)
(make line ^p1 14006 ^p2 14007)
(make line ^p1 14007 ^p2 14008)
(make line ^p1 14008 ^p2 14005)
(make line ^p1 14001 ^p2 14005)
(make line ^p1 14002 ^p2 14006)
(make line ^p1 14003 ^p2 14007)
(make line ^p1 14004 ^p2 14008)
(make line ^p1 14001 ^p2 14007)
(make line ^p1 15001 ^p2 15002)
(make line ^p1 15002 ^p2 15003)
(make line ^p1 15003 ^p2 15004)
(make line ^p1 15004 ^p2 15001)
(make line ^p1 15005 ^p2 15006)
(make line ^p1 15006 ^p2 15007)
(make line ^p1 15007 ^p2 15008)
(make line ^p1 15008 ^p2 15005)
(make line ^p1 15001 ^p2 15005)
(make line ^p1 15002 ^p2 15006)
(make line ^p1 15003 ^p2 15007)
(make line ^p1 15004 ^p2 15008)
(make line ^p1 15001 ^p2 15007)
(make line ^p1 16001 ^p2 16002)
(make line ^p1 16002 ^p2 16003)
(make line ^p1 16003 ^p2 16004)
(make line ^p1 16004 ^p2 16001)
(make line ^p1 16005 ^p2 16006)
(make line ^p1 16006 ^p2 16007)
(make line ^p1 16007 ^p2 16008)
(make line ^p1 16008 ^p2 16005)
(make line ^p1 16001 ^p2 16005)
(make line ^p1 16002 ^p2 16006)
(make line ^p1 16003 ^p2 16007)
(make line ^p1 16004 ^p2 16008)
(make line ^p1 16001 ^p2 16007)
(make line ^p1 17001 ^p2 17002)
(make line ^p1 17002 ^p2 17003)
(make line ^p1 17003 ^p2 17004)
(make line ^p1 17004 ^p2 17001)
(make line ^p1 17005 ^p2 17006)
(make line ^p1 17006 ^p2 17007)
(make line ^p1 17007 ^p2 17008)
(make line ^p1 17008 ^p2 17005)
(make line ^p1 17001 ^p2 17005)
(make line ^p1 17002 ^p2 17006)
(make line ^p1 17003 ^p2 17007)
(make line ^p1 17004 ^p2 17008)
(make line ^p1 17001 ^p2 17007)
(make line ^p1 18001 ^p2 18002)
(make line ^p1 18002 ^p2 18003)
(make line ^p1 18003 ^p2 18004)
(make line ^p1 18004 ^p2 18001)
(make line ^p1 18005 ^p2 18006)
(make line ^p1 18006 ^p2 18007)
(make line ^p1 18007 ^p2 18008)
(make line ^p1 18008 ^p2 18005)
(make line ^p1 18001 ^p2 18005)
(make line ^p1 18002 ^p2 18006)
(make line ^p1 18003 ^p2 18007)
(make line ^p1 18004 ^p2 18008)
(make line ^p1 18001 ^p2 18007)
(make line ^p1 19001 ^p2 19002)
(make line ^p1 19002 ^p2 19003)
(make line ^p1 19003 ^p2 19004)
(make line ^p1 19004 ^p2 19001)
(make line ^p1 19005 ^p2 19006)
(make line ^p1 19006 ^p2 19007)
(make line ^p1 19007 ^p2 19008)
(make line ^p1 19008 ^p2 19005)
(make line ^p1 19001 ^p2 19005)
(make line ^p1 19002 ^p2 19006)
(make line ^p1 19003 ^p2 19007)
(make line ^p1 19004 ^p2 19008)
(make line ^p1 19001 ^p2 19007)
(make line ^p1 20001 ^p2 20002)
(make line ^p1 20002 ^p2 20003)
(make line ^p1 20003 ^p2 20004)
(make line ^p1 20004 ^p2 20001)
(make line ^p1 20005 ^p2 20006)
(make line ^p1 20006 ^p2 20007)
(make line ^p1 20007 ^p2 20008)
(make line ^p1 20008 ^p2 20005)
(make line ^p1 20001 ^p2 20005)
(make line ^p1 20002 ^p2 20006)
(make line ^p1 20003 ^p2 20007)
(make line ^p1 20004 ^p2 20008)
(make line ^p1 20001 ^p2 20007)
(make line ^p1 21001 ^p2 21002)
(make line ^p1 21002 ^p2 21003)
(make line ^p1 21003 ^p2 21004)
(make line ^p1 21004 ^p2 21001)
(make line ^p1 21005 ^p2 21006)
(make line ^p1 21006 ^p2 21007)
(make line ^p1 21007 ^p2 21008)
(make line ^p1 21008 ^p2 21005)
(make line ^p1 21001 ^p2 21005)
(make line ^p1 21002 ^p2 21006)
(make line ^p1 21003 ^p2 21007)
(make line ^p1 21004 ^p2 21008)
(make line ^p1 21001 ^p2 21007)
(make line ^p1 22001 ^p2 22002)
(make line ^p1 22002 ^p2 22003)
(make line ^p1 22003 ^p2 22004)
(make line ^p1 22004 ^p2 22001)
(make line ^p1 22005 ^p2 22006)
(make line ^p1 22006 ^p2 22007)
(make line ^p1 22007 ^p2 22008)
(make line ^p1 22008 ^p2 22005)
(make line ^p1 22001 ^p2 22005)
(make line ^p1 22002 ^p2 22006)
(make line ^p1 22003 ^p2 22007)
(make line ^p1 22004 ^p2 22008)
(make line ^p1 22001 ^p2 22007)
(make line ^p1 23001 ^p2 23002)
(make line ^p1 23002 ^p2 23003)
(make line ^p1 23003 ^p2 23004)
(make line ^p1 23004 ^p2 23001)
(make line ^p1 23005 ^p2 23006)
(make line ^p1 23006 ^p2 23007)
(make line ^p1 23007 ^p2 23008)
(make line ^p1 23008 ^p2 23005)
(make line ^p1 23001 ^p2 23005)
(make line ^p1 23002 ^p2 23006)
(make line ^p1 23003 ^p2 23007)
(make line ^p1 23004 ^p2 23008)
(make line ^p1 23001 ^p2 23007)
(make line ^p1 24001 ^p2 24002)
(make line ^p1 24002 ^p2 24003)
(make line ^p1 24003 ^p2 24004)
(make line ^p1 24004 ^p2 24001)
(make line ^p1 24005 ^p2 24006)
(make line ^p1 24006 ^p2 24007)
(make line ^p1 24007 ^p2 24008)
(make line ^p1 24008 ^p2 24005)
(make line ^p1 24001 ^p2 24005)
(make line ^p1 24002 ^p2 24006)
(make line ^p1 24003 ^p2 24007)
(make line ^p1 24004 ^p2 24008)
(make line ^p1 24001 ^p2 24007)
(make line ^p1 25001 ^p2 25002)
(make line ^p1 25002 ^p2 25003)
(make line ^p1 25003 ^p2 25004)
(make line ^p1 25004 ^p2 25001)
(make line ^p1 25005 ^p2 25006)
(make line ^p1 25006 ^p2 25007)
(make line ^p1 25007 ^p2 25008)
(make line ^p1 25008 ^p2 25005)
(make line ^p1 25001 ^p2 25005)
(make line ^p1 25002 ^p2 25006)
(make line ^p1 25003 ^p2 25007)
(make line ^p1 25004 ^p2 25008)
(make line ^p1 25001 ^p2 25007)
(make line ^p1 26001 ^p2 26002)
(make line ^p1 26002 ^p2 26003)
(make line ^p1 26003 ^p2 26004)
(make line ^p1 26004 ^p2 26001)
(make line ^p1 26005 ^p2 26006)
(make line ^p1 26006 ^p2 26007)
(make line ^p1 26007 ^p2 26008)
(make line ^p1 26008 ^p2 26005)
(make line ^p1 26001 ^p2 26005)
(make line ^p1 26002 ^p2 26006)
(make line ^p1 26003 ^p2 26007)
(make line ^p1 26004 ^p2 26008)
(make line ^p1 26001 ^p2 26007)
(make line ^p1 27001 ^p2 27002)
(make line ^p1 27002 ^p2 27003)
(make line ^p1 27003 ^p2 27004)
(make line ^p1 27004 ^p2 27001)
(make line ^p1 27005 ^p2 27006)
(make line ^p1 27006 ^p2 27007)
(make line ^p1 27007 ^p2 27008)
(make line ^p1 27008 ^p2 27005)
(make line ^p1 27001 ^p2 27005)
(make line ^p1 27002 ^p2 27006)
(make line ^p1 27003 ^p2 27007)
(make line ^p1 27004 ^p2 27008)
(make line ^p1 27001 ^p2 27007)
(make line ^p1 28001 ^p2 28002)
(make line ^p1 28002 ^p2 28003)
(make line ^p1 28003 ^p2 28004)
(make line ^p1 28004 ^p2 28001)
(make line ^p1 28005 ^p2 28006)
(make line ^p1 28006 ^p2 28007)
(make line ^p1 28007 ^p2 28008)
(make line ^p1 28008 ^p2 28005)
(make line ^p1 28001 ^p2 28005)
(make line ^p1 28002 ^p2 28006)
(make line ^p1 28003 ^p2 28007)
(make line ^p1 28004 ^p2 28008)
(make line ^p1 28001 ^p2 28007)
(make line ^p1 29001 ^p2 29002)
(make line ^p1 29002 ^p2 29003)
(make line ^p1 29003 ^p2 29004)
(make line ^p1 29004 ^p2 29001)
(make line ^p1 29005 ^p2 29006)
(make line ^p1 29006 ^p2 29007)
(make line ^p1 29007 ^p2 29008)
(make line ^p1 29008 ^p2 29005)
(make line ^p1 29001 ^p2 29005)
(make line ^p1 29002 ^p2 29006)
(make line ^p1 29003 ^p2 29007)
(make line ^p1 29004 ^p2 29008)
(make line ^p1 29001 ^p2 29007)
(make line ^p1 30001 ^p2 30002)
(make line ^p1 30002 ^p2 30003)
(make line ^p1 30003 ^p2 30004)
(make line ^p1 30004 ^p2 30001)
(make line ^p1 30005 ^p2 30006)
(make line ^p1 30006 ^p2 30007)
(make line ^p1 30007 ^p2 30008)
(make line ^p1 30008 ^p2 30005)
(make line ^p1 30001 ^p2 30005)
(make line ^p1 30002 ^p2 30006)
(make line ^p1 30003 ^p2 30007)
(make line ^p1 30004 ^p2 30008)
(make line ^p1 30001 ^p2 30007)
(make line ^p1 31001 ^p2 31002)
(make line ^p1 31002 ^p2 31003)
(make line ^p1 31003 ^p2 31004)
(make line ^p1 31004 ^p2 31001)
(make line ^p1 31005 ^p2 31006)
(make line ^p1 31006 ^p2 31007)
(make line ^p1 31007 ^p2 31008)
(make line ^p1 31008 ^p2 31005)
(make line ^p1 31001 ^p2 31005)
(make line ^p1 31002 ^p2 31006)
(make line ^p1 31003 ^p2 31007)
(make line ^p1 31004 ^p2 31008)
(make line ^p1 31001 ^p2 31007)
(make line ^p1 32001 ^p2 32002)
(make line ^p1 32002 ^p2 32003)
(make line ^p1 32003 ^p2 32004)
(make line ^p1 32004 ^p2 32001)
(make line ^p1 32005 ^p2 32006)
(make line ^p1 32006 ^p2 32007)
(make line ^p1 32007 ^p2 32008)
(make line ^p1 32008 ^p2 32005)
(make line ^p1 32001 ^p2 32005)
(make line ^p1 32002 ^p2 32006)
(make line ^p1 32003 ^p2 32007)
(make line ^p1 32004 ^p2 32008)
(make line ^p1 32001 ^p2 32007)
(make line ^p1 33001 ^p2 33002)
(make line ^p1 33002 ^p2 33003)
(make line ^p1 33003 ^p2 33004)
(make line ^p1 33004 ^p2 33001)
(make line ^p1 33005 ^p2 33006)
(make line ^p1 33006 ^p2 33007)
(make line ^p1 33007 ^p2 33008)
(make line ^p1 33008 ^p2 33005)
(make line ^p1 33001 ^p2 33005)
(make line ^p1 33002 ^p2 33006)
(make line ^p1 33003 ^p2 33007)
(make line ^p1 33004 ^p2 33008)
(make line ^p1 33001 ^p2 33007)
(make line ^p1 34001 ^p2 34002)
(make line ^p1 34002 ^p2 34003)
(make line ^p1 34003 ^p2 34004)
(make line ^p1 34004 ^p2 34001)
(make line ^p1 34005 ^p2 34006)
(make line ^p1 34006 ^p2 34007)
(make line ^p1 34007 ^p2 34008)
(make line ^p1 34008 ^p2 34005)
(make line ^p1 34001 ^p2 34005)
(make line ^p1 34002 ^p2 34006)
(make line ^p1 34003 ^p2 34007)
(make line ^p1 34004 ^p2 34008)
(make line ^p1 34001 ^p2 34007)
(make line ^p1 35001 ^p2 35002)
(make line ^p1 35002 ^p2 35003)
(make line ^p1 35003 ^p2 35004)
(make line ^p1 35004 ^p2 35001)
(make line ^p1 35005 ^p2 35006)
(make line ^p1 35006 ^p2 35007)
(make line ^p1 35007 ^p2 35008)
(make line ^p1 35008 ^p2 35005)
(make line ^p1 35001 ^p2 35005)
(make line ^p1 35002 ^p2 35006)
(make line ^p1 35003 ^p2 35007)
(make line ^p1 35004 ^p2 35008)
(make line ^p1 35001 ^p2 35007)
(make line ^p1 36001 ^p2 36002)
(make line ^p1 36002 ^p2 36003)
(make line ^p1 36003 ^p2 36004)
(make line ^p1 36004 ^p2 36001)
(make line ^p1 36005 ^p2 36006)
(make line ^p1 36006 ^p2 36007)
(make line ^p1 36007 ^p2 36008)
(make line ^p1 36008 ^p2 36005)
(make line ^p1 36001 ^p2 36005)
(make line ^p1 36002 ^p2 36006)
(make line ^p1 36003 ^p2 36007)
(make line ^p1 36004 ^p2 36008)
(make line ^p1 36001 ^p2 36007)
(make line ^p1 37001 ^p2 37002)
(make line ^p1 37002 ^p2 37003)
(make line ^p1 37003 ^p2 37004)
(make line ^p1 37004 ^p2 37001)
(make line ^p1 37005 ^p2 37006)
(make line ^p1 37006 ^p2 37007)
(make line ^p1 37007 ^p2 37008)
(make line ^p1 37008 ^p2 37005)
(make line ^p1 37001 ^p2 37005)
(make line ^p1 37002 ^p2 37006)
(make line ^p1 37003 ^p2 37007)
(make line ^p1 37004 ^p2 37008)
(make line ^p1 37001 ^p2 37007)
(make line ^p1 38001 ^p2 38002)
(make line ^p1 38002 ^p2 38003)
(make line ^p1 38003 ^p2 38004)
(make line ^p1 38004 ^p2 38001)
(make line ^p1 38005 ^p2 38006)
(make line ^p1 38006 ^p2 38007)
(make line ^p1 38007 ^p2 38008)
(make line ^p1 38008 ^p2 38005)
(make line ^p1 38001 ^p2 38005)
(make line ^p1 38002 ^p2 38006)
(make line ^p1 38003 ^p2 38007)
(make line ^p1 38004 ^p2 38008)
(make line ^p1 38001 ^p2 38007)
(make line ^p1 39001 ^p2 39002)
(make line ^p1 39002 ^p2 39003)
(make line ^p1 39003 ^p2 39004)
(make line ^p1 39004 ^p2 39001)
(make line ^p1 39005 ^p2 39006)
(make line ^p1 39006 ^p2 39007)
(make line ^p1 39007 ^p2 39008)
(make line ^p1 39008 ^p2 39005)
(make line ^p1 39001 ^p2 39005)
(make line ^p1 39002 ^p2 39006)
(make line ^p1 39003 ^p2 39007)
(make line ^p1 39004 ^p2 39008)
(make line ^p1 39001 ^p2 39007)
(make line ^p1 40001 ^p2 40002)
(make line ^p1 40002 ^p2 40003)
(make line ^p1 40003 ^p2 40004)
(make line ^p1 40004 ^p2 40001)
(make line ^p1 40005 ^p2 40006)
(make line ^p1 40006 ^p2 40007)
(make line ^p1 40007 ^p2 40008)
(make line ^p1 40008 ^p2 40005)
(make line ^p1 40001 ^p2 40005)
(make line ^p1 40002 ^p2 40006)
(make line ^p1 40003 ^p2 40007)
(make line ^p1 40004 ^p2 40008)
(make line ^p1 40001 ^p2 40007)
(make line ^p1 41001 ^p2 41002)
(make line ^p1 41002 ^p2 41003)
(make line ^p1 41003 ^p2 41004)
(make line ^p1 41004 ^p2 41001)
(make line ^p1 41005 ^p2 41006)
(make line ^p1 41006 ^p2 41007)
(make line ^p1 41007 ^p2 41008)
(make line ^p1 41008 ^p2 41005)
(make line ^p1 41001 ^p2 41005)
(make line ^p1 41002 ^p2 41006)
(make line ^p1 41003 ^p2 41007)
(make line ^p1 41004 ^p2 41008)
(make line ^p1 41001 ^p2 41007)
(make line ^p1 42001 ^p2 42002)
(make line ^p1 42002 ^p2 42003)
(make line ^p1 42003 ^p2 42004)
(make line ^p1 42004 ^p2 42001)
(make line ^p1 42005 ^p2 42006)
(make line ^p1 42006 ^p2 42007)
(make line ^p1 42007 ^p2 42008)
(make line ^p1 42008 ^p2 42005)
(make line ^p1 42001 ^p2 42005)
(make line ^p1 42002 ^p2 42006)
(make line ^p1 42003 ^p2 42007)
(make line ^p1 42004 ^p2 42008)
(make line ^p1 42001 ^p2 42007)
(make line ^p1 43001 ^p2 43002)
(make line ^p1 43002 ^p2 43003)
(make line ^p1 43003 ^p2 43004)
(make line ^p1 43004 ^p2 43001)
(make line ^p1 43005 ^p2 43006)
(make line ^p1 43006 ^p2 43007)
(make line ^p1 43007 ^p2 43008)
(make line ^p1 43008 ^p2 43005)
(make line ^p1 43001 ^p2 43005)
(make line ^p1 43002 ^p2 43006)
(make line ^p1 43003 ^p2 43007)
(make line ^p1 43004 ^p2 43008)
(make line ^p1 43001 ^p2 43007)
(make line ^p1 44001 ^p2 44002)
(make line ^p1 44002 ^p2 44003)
(make line ^p1 44003 ^p2 44004)
(make line ^p1 44004 ^p2 44001)
(make line ^p1 44005 ^p2 44006)
(make line ^p1 44006 ^p2 44007)
(make line ^p1 44007 ^p2 44008)
(make line ^p1 44008 ^p2 44005)
(make line ^p1 44001 ^p2 44005)
(make line ^p1 44002 ^p2 44006)
(make line ^p1 44003 ^p2 44007)
(make line ^p1 44004 ^p2 44008)
(make line ^p1 44001 ^p2 44007)
(make line ^p1 45001 ^p2 45002)
(make line ^p1 45002 ^p2 45003)
(make line ^p1 45003 ^p2 45004)
(make line ^p1 45004 ^p2 45001)
(make line ^p1 45005 ^p2 45006)
(make line ^p1 45006 ^p2 45007)
(make line ^p1 45007 ^p2 45008)
(make line ^p1 45008 ^p2 45005)
(make line ^p1 45001 ^p2 45005)
(make line ^p1 45002 ^p2 45006)
(make line ^p1 45003 ^p2 45007)
(make line ^p1 45004 ^p2 45008)
(make line ^p1 45001 ^p2 45007)
(make line ^p1 46001 ^p2 46002)
(make line ^p1 46002 ^p2 46003)
(make line ^p1 46003 ^p2 46004)
(make line ^p1 46004 ^p2 46001)
(make line ^p1 46005 ^p2 46006)
(make line ^p1 46006 ^p2 46007)
(make line ^p1 46007 ^p2 46008)
(make line ^p1 46008 ^p2 46005)
(make line ^p1 46001 ^p2 46005)
(make line ^p1 46002 ^p2 46006)
(make line ^p1 46003 ^p2 46007)
(make line ^p1 46004 ^p2 46008)
(make line ^p1 46001 ^p2 46007)
(make line ^p1 47001 ^p2 47002)
(make line ^p1 47002 ^p2 47003)
(make line ^p1 47003 ^p2 47004)
(make line ^p1 47004 ^p2 47001)
(make line ^p1 47005 ^p2 47006)
(make line ^p1 47006 ^p2 47007)
(make line ^p1 47007 ^p2 47008)
(make line ^p1 47008 ^p2 47005)
(make line ^p1 47001 ^p2 47005)
(make line ^p1 47002 ^p2 47006)
(make line ^p1 47003 ^p2 47007)
(make line ^p1 47004 ^p2 47008)
(make line ^p1 47001 ^p2 47007)
(make line ^p1 48001 ^p2 48002)
(make line ^p1 48002 ^p2 48003)
(make line ^p1 48003 ^p2 48004)
(make line ^p1 48004 ^p2 48001)
(make line ^p1 48005 ^p2 48006)
(make line ^p1 48006 ^p2 48007)
(make line ^p1 48007 ^p2 48008)
(make line ^p1 48008 ^p2 48005)
(make line ^p1 48001 ^p2 48005)
(make line ^p1 48002 ^p2 48006)
(make line ^p1 48003 ^p2 48007)
(make line ^p1 48004 ^p2 48008)
(make line ^p1 48001 ^p2 48007)
(make line ^p1 49001 ^p2 49002)
(make line ^p1 49002 ^p2 49003)
(make line ^p1 49003 ^p2 49004)
(make line ^p1 49004 ^p2 49001)
(make line ^p1 49005 ^p2 49006)
(make line ^p1 49006 ^p2 49007)
(make line ^p1 49007 ^p2 49008)
(make line ^p1 49008 ^p2 49005)
(make line ^p1 49001 ^p2 49005)
(make line ^p1 49002 ^p2 49006)
(make line ^p1 49003 ^p2 49007)
(make line ^p1 49004 ^p2 49008)
(make line ^p1 49001 ^p2 49007)
(make line ^p1 50001 ^p2 50002)
(make line ^p1 50002 ^p2 50003)
(make line ^p1 50003 ^p2 50004)
(make line ^p1 50004 ^p2 50001)
(make line ^p1 50005 ^p2 50006)
(make line ^p1 50006 ^p2 50007)
(make line ^p1 50007 ^p2 50008)
(make line ^p1 50008 ^p2 50005)
(make line ^p1 50001 ^p2 50005)
(make line ^p1 50002 ^p2 50006)
(make line ^p1 50003 ^p2 50007)
(make line ^p1 50004 ^p2 50008)
(make line ^p1 50001 ^p2 50007)
(make line ^p1 51001 ^p2 51002)
(make line ^p1 51002 ^p2 51003)
(make line ^p1 51003 ^p2 51004)
(make line ^p1 51004 ^p2 51001)
(make line ^p1 51005 ^p2 51006)
(make line ^p1 51006 ^p2 51007)
(make line ^p1 51007 ^p2 51008)
